index	sent1	sent2	label
10	Following his film debut in the drama Taps ( 1981 ) and a diverse range of film roles in the 1980s , including Fast Times at Ridgemont High ( 1982 ) , Penn garnered critical attention for his roles in the crime dramas At Close Range ( 1986 ) , State of Grace ( 1990 ) , and Carlito 's Way ( 1993 ) . Penn received another two Oscar nominations for Woody Allen 's comedy-drama Sweet and Lowdown ( 1999 ) and the drama I Am Sam ( 2001 ) , before winning his first Academy Award for Best Actor in 2003 for Mystic River and a second one in 2008 for Milk .	Sean Penn is only ever a stage actor.	not_entailment
11	Wilk started his career as a drummer for Greta in 1990 , and helped co-found Rage with Tom Morello and Zack de la Rocha in August 1991 .	Brad Wilk helped co-found Rage in 1962.	not_entailment
12	The multi-camera series aired from October 3 , 2013 to July 18 , 2015 and ran 34 episodes over two seasons on CBS .	CBS is the network that aired The Millers.	entailment
13	He is best known for his comedic Three Flavours Cornetto film trilogy consisting of Shaun of the Dead ( 2004 ) , Hot Fuzz ( 2007 ) , and The World 's End ( 2013 ) , made with recurrent collaborators Simon Pegg , Nira Park and Nick Frost . Edgar Howard Wright ( born 18 April 1974 ) is an English director , screenwriter , producer , and actor . He also collaborated with them as the director of the television series Spaced . He also co-wrote , produced and directed the 2010 film Scott Pilgrim vs. the World . Wright and Cornish co-wrote the screenplay for the Marvel Studios film Ant-Man , which Wright was intended to direct before departing the project . Along with his friends Joe Cornish and Steven Moffat , he co-wrote Steven Spielberg 's The Adventures of Tintin : The Secret of the Unicorn .	Edgar Wright is a person.	entailment
14	Dorothy Ann Willis Richards ( September 1 , 1933 -- September 13 , 2006 ) was an American politician and the 45th Governor of Texas from 1991 to 1995 . A Democrat , she first came to national attention as the state treasurer of Texas , when she delivered the keynote address at the 1988 Democratic National Convention . Richards served as the 45th Governor of Texas from 1991 to 1995 and was defeated for re-election in 1994 by George W. Bush .	Ann Richards was professionally involved in politics.	entailment
15	Bell released an EP in 2011 called A Reminder independently .	Drake Bell put out an EP.	entailment
16	Janet Leigh ( born Jeanette Helen Morrison ; July 6 , 1927 -- October 3 , 2004 ) was an American actress , singer , dancer and author . She also wrote four books between 1984 and 2002 , including two novels .	Janet Leigh was incapable of writing.	not_entailment
17	Simón José Antonio de la Santísima Trinidad Bolívar y Palacios ( -LSB- siˈmon boˈliβar -RSB- ; 24 July 1783 -- 17 December 1830 ) , known as El Libertador , was a Venezuelan military and political leader who played a leading role in the establishment of Venezuela , Bolivia , Colombia , Ecuador , Peru and Panama as sovereign states , independent of Spanish rule .	Simón Bolívar is only known as Simón Bolívar.	not_entailment
18	The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances .	Bermuda Triangle is in the western part of the Himalayas.	not_entailment
19	It is differentiated from personal selling in that the message is nonpersonal , i.e. , not directed to a particular individual . Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .	Advertising is a personal message.	not_entailment
20	`` Hot Right Now '' is a single by British drum and bass producer DJ Fresh , released as the second single from his third studio album , Nextlevelism .	Hot Right Now is mistakenly attributed to DJ Fresh.	not_entailment
21	It first aired on October 18 , 2008 on the Food Network . Food Network ( legally known as Television Food Network ) is an American basic cable and satellite television channel that is owned by Television Food Network , G.P. , a joint venture between Scripps Networks Interactive ( which owns 70 % of the network ) and the Tribune ( FN ) Cable Ventures Inc. ( which owns the remaining 30 % ) .	Giada at Home was only available on DVD.	not_entailment
22	Maurice Harold Macmillan , 1st Earl of Stockton , ( 10 February 1894 -- 29 December 1986 ) was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Harold Macmillan was born on February 20, 1894.	not_entailment
23	At seventeen or eighteen years of age , he joined Plato 's Academy in Athens and remained there until the age of thirty-seven ( c. 347 BC ) .	Aristotle spent time in Athens.	entailment
24	David Mordechai Packouz ( -LSB- pækhaʊs -RSB- born February 16 , 1982 ) is an American former arms dealer , musician , inventor and entrepreneur .	David Packouz refused to be an entrepreneur.	not_entailment
25	He won a championship and an NBA Finals Most Valuable Player Award in his rookie season , and won four more championships with the Lakers during the 1980s . He played point guard for the Lakers for 13 seasons . After protests from his fellow players , he retired again for four years , but returned in 1996 , at age 36 , to play 32 games for the Lakers before retiring for the third and final time .	Magic Johnson did not play for the Lakers.	not_entailment
26	Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 .	Tenacious D started in 1997.	not_entailment
27	He was a major advocate of a single parliament for England and Scotland .	James VI and I was a major advocate of a single parliament for Scotland and England.	entailment
28	Marcus Morgan Bentley ( born 4 October 1967 ) is a British actor , broadcaster and voice-over artist .	Marcus Bentley is a broadcaster.	entailment
29	The Free State of Saxony ( der Freistaat Sachsen -LSB- ˈfʁaɪ̯ʃtaːt ˈzaksn̩ -RSB- Swobodny stat Sakska ) is a landlocked federal state of Germany , bordering the federal states of Brandenburg , Saxony Anhalt , Thuringia , and Bavaria , as well as the countries of Poland ( Lower Silesian and Lubusz Voivodeships ) and the Czech Republic ( Karlovy Vary , Liberec and Ústí nad Labem Regions ) .	Saxony is in Ireland.	not_entailment
30	Brown began her solo career when she released `` I Want You Back '' with Missy Elliott on Virgin Records .	Mel B released a song on Virgin Records in 2007.	entailment
31	She is the youngest daughter of Billy Ray Cyrus and younger sister of Miley Cyrus and Trace Cyrus .	Noah Cyrus is a younger sister of Macy Grey.	not_entailment
32	Mohra ( Pawn ) is a 1994 Indian action thriller film directed by Rajiv Rai starring Akshay Kumar , Sunil Shetty , Raveena Tandon and Naseeruddin Shah in the lead roles with Paresh Rawal , Gulshan Grover , Raza Murad and Sadashiv Amrapurkar in supporting roles .	Mohra is a truck.	not_entailment
33	James Vernon Taylor ( born March 12 , 1948 ) is an American singer-songwriter and guitarist . Hourglass is singer-songwriter James Taylor 's fourteenth studio album .	Hourglass is performed by a Russian singer-songwriter.	not_entailment
34	Shane Black ( born December 16 , 1961 ) is an American screenwriter , director , producer and actor , known for writing the 1987 action film hit Lethal Weapon , and his directorial debut with the film Kiss Kiss Bang Bang in 2005 .	Shane Black was born in 1961.	entailment
35	He probably died from natural causes , although there were unconfirmed rumors that his wife Livia poisoned him .	There are not rumors that Augustus' wife, Livia, poisoned him.	not_entailment
36	She ventured into the music industry in 1999 with her debut studio album On the 6 , preceded by the number-one single `` If You Had My Love '' . With the simultaneous release of her second studio album J.Lo and her film The Wedding Planner in 2001 , Lopez became the first woman to have a number one album and film in the same week . Her fifth studio album , Como Ama una Mujer ( 2007 ) , received the highest first-week sales for a debut Spanish album in the United States . Lopez gave birth to twins in 2008 , and after a relatively unsuccessful period , returned to prominence in 2011 with her appearance as a judge on American Idol and most commercially successful single to date , `` On the Floor '' , which is one of the best-selling singles of all time . Two singles were released from the album : `` Qué Hiciste '' and `` Me Haces Falta '' . `` Love Do n't Cost a Thing '' was released as the album 's lead single on December 2 , 2000 , which reached the top five in the United States and number one in United Kingdom .	Jennifer Lopez made a single.	entailment
37	Vedam ( English : Chant ) is a 2010 Telugu language Indian drama film written and directed by Radhakrishna Jagarlamudi , starring Allu Arjun , Manoj Manchu , Anushka Shetty , Manoj Bajpayee , Saranya Ponvannan , Deeksha Seth , Lekha Washington , and Siya Gautham .	Vedam was written and directed by Christopher Nolan.	not_entailment
38	Sancho Panza -LSB- ˈsantʃo ˈpanθa -RSB- is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 .	Sancho Panza is a character in Don Quixote.	entailment
39	Earvin `` Magic '' Johnson Jr. ( born August 14 , 1959 ) is an American retired professional basketball player and current president of basketball operations of the Los Angeles Lakers of the National Basketball Association ( NBA ) .	Magic Johnson was a tap dancer.	not_entailment
40	The Adventures of Pluto Nash is a 2002 Australian-American science fiction action comedy film starring Eddie Murphy ( in a dual role ) and directed by Ron Underwood .	The Adventures of Pluto Nash was reviewed by Ron Underwood.	not_entailment
41	Ibsen was present at the world premiere , which took place on 31 January 1891 at the Residenztheater in Munich .	Hedda Gabler's world premiere took place at the Battle of Hastings.	not_entailment
42	Brazzers ( -LSB- ˈbræzərz -RSB- ) is a pornographic production company based in Montreal , Canada .	Brazzers is a company.	entailment
43	Timothy Simon Roth ( born 14 May 1961 ) is an English actor and director .	Tim Roth is an English actor.	entailment
44	The club is the second oldest of its kind still active in the country after Genoa 's football section ( 1893 ) , has traditionally worn a black and white striped home kit since 1903 and has played its home matches in several grounds , being the latest the 41,507-capacity Juventus Stadium .	Juventus F.C. rejected their traditional black-and-white-striped home uniform in 1903.	not_entailment
45	He was court martialed in 1971 for his role in the My Lai Massacre , but acquitted the same year .	Ernest Medina participated in the My Lai Massacre.	entailment
46	She started acting in erotic videos in 1993 after having worked as a stripper and glamor model .	Jenna Jameson worked as a glamor model and a stripper.	entailment
47	The Pelicans compete in the National Basketball Association ( NBA ) as a member club of the league 's Western Conference Southwest Division . The New Orleans Pelicans are an American professional basketball team based in New Orleans .	New Orleans Pelicans compete in the National Football Association.	not_entailment
48	Starrcade was an annual professional wrestling event , originally broadcast via closed-circuit television and eventually broadcast via pay-per-view television , held from 1983 to 2000 by the National Wrestling Alliance ( NWA ) and later World Championship Wrestling ( WCW ) . From 1983 to 1987 , Starrcade was produced by Jim Crockett Promotions ( JCP ) , the dominant promotion of the NWA , and aired on Thanksgiving Day .	Starrcade was an annual professional wrestling event that began in 1988.	not_entailment
49	Jack Ryan Falahee ( born February 20 , 1989 ) is an American actor .	Jack Falahee is a person who acts.	entailment
50	Seo Ju-hyun ( born June 28 , 1991 ) , known professionally as Seohyun , is a South Korean singer and actress .	Seohyun is a dog.	not_entailment
51	He primarily designed the 1977 Apple II , known as one of the first highly successful mass-produced microcomputers , while Jobs oversaw the development of its unusual case and Rod Holt developed the unique power supply .	Steve Wozniak was born after the Apple II came out.	not_entailment
52	A&E ( previously Arts & Entertainment Network ) is an American cable and satellite television channel that serves as the flagship television property of A&E Networks , a joint venture between the Hearst Corporation and Disney -- ABC Television Group subsidiary of the Walt Disney Company ( both of which maintain a 50 % ownership interest ) .	A&E is a cable and satellite television network.	entailment
53	He has served as the chairman and CEO of Epic Records , a division of Sony Music Entertainment , the president and CEO of Arista Records , and the chairman and CEO of the Island Def Jam Music Group . -LSB- ˈɛ.rɪ.stə -RSB- was a major American record label .	L.A. Reid has served as the president of a record label.	entailment
54	Veeram ( Valour ) is a 2014 Indian Tamil action film directed by Siva and produced by Vijaya Productions .	Veeram is something other than an Indian Tamil film.	not_entailment
55	The film stars Holly Hunter , Robert Downey Jr. , Anne Bancroft , Charles Durning , Dylan McDermott , Geraldine Chaplin , Steve Guttenberg , Cynthia Stevenson , Claire Danes , Austin Pendleton and David Strathairn . Holly Hunter ( born March 20 , 1958 ) is an American actress and producer .	Home for the Holidays stars an American actress.	entailment
56	Taran Hourie Killam ( born April 1 , 1982 ) is an American actor , comedian , and writer .	Taran Killam is an American writer.	entailment
57	The film was later remade into the Telugu film Vichitra Jeevitham ( 1978 ) starring Akkineni Nageswara Rao , Vanisri , and Jayasudha .	Jayasudha is an actor that stars in Daag.	not_entailment
58	John Hovig Dolmayan ( Ջոն Դոլմայան , born July 15 , 1973 ) is a Lebanese-born Armenian -- American songwriter and drummer .	John Dolmayan was born on July 15, 1873.	not_entailment
59	Pierre-Louis Padang Coffin ( born 16 March 1967 ) is a French animator , film director and voice actor . Chris Renaud ( born December 1966 ) is an American illustrator and filmmaker . Produced by Illumination Entertainment for Universal Pictures , and animated by Illumination Mac Guff , the film is directed by Pierre Coffin and Chris Renaud , and written by Cinco Paul and Ken Daurio .	Despicable Me 2 was directed by a lake.	not_entailment
60	She took a teaching position as a social studies teacher at Concord High School in New Hampshire in 1983 .	Christa McAuliffe taught social studies at Concord High School.	entailment
61	Distributed by Columbia Pictures , the film was released on March 23 , 2007 . Reign Over Me is a 2007 American drama film written and directed by Mike Binder , and produced by his brother Jack Binder .	Reign Over Me was released in 2017.	not_entailment
62	Colin Rand Kaepernick ( -LSB- ` kæpərnɪk -RSB- ; born November 3 , 1987 ) is an American football quarterback who is currently a free agent .	Colin Kaepernick is a poker player.	not_entailment
63	In 2016 , she appeared in Café Society , and also completed the Showtime revival of Twin Peaks ( 2017 ) , reprising her role of Laura Palmer . The film focuses primarily on the relationship between Stuart Sutcliffe ( Stephen Dorff ) and John Lennon ( Ian Hart ) , and also with Sutcliffe 's German girlfriend Astrid Kirchherr ( Sheryl Lee ) . From 2000 to 2009 , Lee only appeared in four films before having a supporting part in the drama Winter 's Bone ( 2010 ) . Backbeat is a 1994 Anglo-German drama film directed by Iain Softley . The film also stars Sheryl Lee , John Goodman , Alan Arkin , and Frankie Faison . After studying acting in college , Lee relocated to Seattle , Washington to work in theater , where she was cast by David Lynch as Laura Palmer and Maddy Ferguson on the 1990 cult TV series Twin Peaks and in the 1992 film Twin Peaks : Fire Walk with Me . Notable film roles include as Astrid Kirchherr in Backbeat ( 1994 ) , as well as a lead role in the drama Mother Night ( 1996 ) , based on the novel by Kurt Vonnegut . Mother Night is a 1996 American romantic war film based on Kurt Vonnegut 's 1961 book of the same name . Café Society is a 2016 American romantic comedy-drama film written and directed by Woody Allen .	Sheryl Lee has yet to appear in a film as of 2016.	not_entailment
64	Matteo Renzi ( -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 ) is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .	Matteo Renzi is German.	not_entailment
65	The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan .	The highest point of the Hindu Kush is Everest.	not_entailment
66	Gomez promoted `` Same Old Love '' with several televised performances , including on The Ellen DeGeneres Show , The Tonight Show Starring Jimmy Fallon , and at the 2015 American Music Awards . `` Same Old Love '' is a song by American singer Selena Gomez from her second studio album , Revival ( 2015 ) .	Same Old Love is disassociated from Selena Gomez.	not_entailment
67	The heart beats at a resting rate close to 72 beats per minute .	The heart beats at a resting rate close to 22 beats per minute.	not_entailment
68	The show is hosted by comedian Jeong Hyeong-don and rapper Defconn .	Weekly Idol is hosted by Yoo Jae Suk.	not_entailment
69	Heavy metal ( or simply metal ) is a genre of rock music that developed in the late 1960s and early 1970s , largely in the United Kingdom and the United States .	Heavy Metal music was developed in the early 1970's.	entailment
70	The Bermuda Triangle , also known as the Devil 's Triangle , is a loosely-defined region in the western part of the North Atlantic Ocean , where a number of aircraft and ships are said to have disappeared under mysterious circumstances .	Bermuda Triangle is also known by another name.	entailment
71	A part of the Arcadia Group , which also owns Burton , Miss Selfridge , Wallis , Evans and Dorothy Perkins , Topman has a chain of high-street men 's clothing stores located throughout the United Kingdom and has a presence on just about every UK High Street , and in Ireland main street outlets in six cities and towns .	Topman has clothing outlets in six Irish cities and towns.	entailment
72	At the dawn of the Industrial Revolution , development of the mining and metallurgical industries transformed the country from an agricultural society into an industrial nation ; the South Wales Coalfield 's exploitation caused a rapid expansion of Wales ' population .	Wales' population changed.	entailment
73	Tool has won three Grammy Awards , performed worldwide tours , and produced albums topping the charts in several countries .	Tool has won three Oscars.	not_entailment
74	YouTube is an American video-sharing website headquartered in San Bruno , California .	Youtube is not a website.	not_entailment
75	Sidse Babett Knudsen ( -LSB- ˈsisə b̥ab̥ɛd̥ ˈkʰnusn̩ -RSB- ; born 22 November 1968 ) is a Danish actress who works in theatre , television , and film .	Sidse Babett Knudsen graduated on November 22nd, 1968.	not_entailment
76	Several actors including John Larroquette , John Diehl , Conrad Dunn and Judge Reinhold were featured in their first significant film roles . He began his screen career with the role of Francis `` Psycho '' Soyer in Stripes ( 1981 ) .	Stripes had Conrad Dunn featured in it.	entailment
77	Principal photography of the film began on December 8 , 2015 .	2015 was the year when the principal photography of The Disaster Aritst (film) started.	entailment
78	Asylum Records is an American record label founded in 1971 by David Geffen and partner Elliot Roberts .	In 1971 Asylum Records the American record label was founded by David Geffen and his partner Elliot Roberts.	entailment
79	Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You .	Trollhunters was produced by an animation company.	entailment
80	The Armenian Genocide ( Հայոց ցեղասպանություն , Hayots tseghaspanutyun ) , also known as the Armenian Holocaust , was the Ottoman government 's systematic extermination of 1.5 million Armenians , mostly Ottoman citizens within the Ottoman Empire and its successor state , the Republic of Turkey .	The Armenian Genocide was the killing of Armenians who were mostly Ottoman natives.	entailment
81	Marcus Morgan Bentley ( born 4 October 1967 ) is a British actor , broadcaster and voice-over artist .	There is a British actor name Marcus Bentley.	entailment
82	The first inauguration of Bill Clinton as the 42nd President of the United States was held on January 20 , 1993 on the West Front of the United States Capitol Building in Washington , D.C. .	The first inauguration of Bill Clinton made him the 50th President of the United States.	not_entailment
83	The Beach is a 2000 adventure drama film directed by Danny Boyle and based on the 1996 novel of the same name by Alex Garland , which was adapted for the film by John Hodge .	The Beach's director was Danny Boyle.	entailment
84	In the first week after the surfacing of the image alone , more than 10 million tweets mentioned the dress , using hashtags such as #thedress , #whiteandgold and #blackandblue .	The dress did not inspire hashtags.	not_entailment
85	Major Bruce Middleton Hope Shand MC and bar ( 22 January 1917 -- 11 June 2006 ) was an officer in the British Army .	Bruce Shand was born on September 22nd, 1917.	not_entailment
86	Advertising is an audio or visual form of marketing communication that employs an openly sponsored , nonpersonal message to promote or sell a product , service or idea .	Advertising is an sound-based manner of marketing communication.	entailment
87	Alexandra Anna Daddario ( born March 16 , 1986 ) is an American actress .	Alexandra Daddario is Canadian.	not_entailment
88	The film won eight Goya Awards , including awards for Best Film and Best Director .	The Others (2001 film) lost Best Film.	not_entailment
89	A Reminder is the first released extended play by singer-songwriter Drake Bell ; The Nashville Sessions , Bell 's first extended play , was recorded before Bell 's debut album , Telegraph and never officially released . Bell released an EP in 2011 called A Reminder independently .	Drake Bell put out an extended play in 2011.	entailment
90	During the 1959 Tibetan uprising , the Dalai Lama fled to India , where he currently lives as a refugee .	The 14th Dalai Lama lives in Japan exclusively.	not_entailment
91	Telemundo ( -LSB- teleˈmundo -RSB- ) is an American Spanish-language terrestrial television network owned by Comcast through the NBCUniversal division NBCUniversal Telemundo Enterprises .	Telemundo is owned by ESPN.	not_entailment
92	Set primarily in Italy during German-occupied Europe in World War II , the film tells the story of four Buffalo Soldiers of the 92nd Infantry Division who seek refuge in a small Tuscan village , where they form a bond with the residents .	Miracle at St. Anna only tells the story of four cats.	not_entailment
93	Caroline Bouvier Kennedy ( born November 27 , 1957 ) is an American author , attorney , and diplomat who served as the United States Ambassador to Japan from 2013 to 2017 .	Caroline Kennedy is American.	entailment
94	The film stars Holly Hunter , Robert Downey Jr. , Anne Bancroft , Charles Durning , Dylan McDermott , Geraldine Chaplin , Steve Guttenberg , Cynthia Stevenson , Claire Danes , Austin Pendleton and David Strathairn .	Home for the Holidays stars the fourth stepchild of Charlie Chaplin	not_entailment
95	Born in New Orleans , Rice spent much of her early life there before moving to Texas , and later to San Francisco .	Anne Rice was born in Fort Lauderdale.	not_entailment
96	Born in Lawton , Oklahoma and raised in Anaheim , California , Hillenburg became fascinated with the ocean as a child and also developed an interest in art .	Stephen Hillenburg was fascinated with politics as a student.	not_entailment
97	A monk ( -LSB- mʌŋk -RSB- , from μοναχός , monachos , `` single , solitary '' and Latin monachus ) is a person who practices religious asceticism by monastic living , either alone or with any number of other monks .	A monk only avoids practicing religious asceticism.	not_entailment
98	The Mod Squad is an American crime drama series that ran on ABC from 1968 to 1973 .	The Mod Squad is a series that fits into the genre of crime drama.	entailment
99	The Dark Tower is an upcoming American science fantasy western action horror film directed and co-written by Nikolaj Arcel .	The Dark Tower is a fantasy film.	entailment
100	Arizona ( -LSB- ɛərᵻˈzoʊnə ,   ærᵻ - -RSB- ) ( Hoozdo Hahoodzo -LSB- xòːztò xɑ̀xòːtsò -RSB- O'odham : Alĭ ṣonak -LSB- ˡaɺi ˡʃonak -RSB- ) is a state in the southwestern region of the United States .	Arizona is a state in the United States.	entailment
101	Smriti Mandhana ( born 18 July 1996 ) is an Indian cricketer who plays for the Indian women 's cricket team .	Smriti Mandhana is an Indian cricketer born in July.	entailment
102	Emma Charlotte Duerre Watson ( born 15 April 1990 ) is a French-British actress , model , and activist . Born in Paris and brought up in Oxfordshire , Watson attended the Dragon School and trained as an actress at the Oxford branch of Stagecoach Theatre Arts .	Emma Watson was born.	entailment
103	To be awarded the Congressional Space Medal of Honor , an astronaut must perform feats of extraordinary accomplishment while participating in space flight under the authority of NASA . The highest award given by NASA , it is awarded by the President of the United States in Congress 's name on recommendations from the Administrator of the National Aeronautics and Space Administration .	Congressional Space Medal of Honor is the highest award given only to astronauts by NASA.	entailment
104	The films collectively grossed over $ 873 million at the box office worldwide .	The Saw franchise grossed under $873 million.	not_entailment
105	Between 1035 and 1814 , the Faeroes were part of the Hereditary Kingdom of Norway .	The Faroe Islands are no longer part of the Kingdom of Mercia.	not_entailment
106	Down with Love is a 2003 romantic comedy film .	Down With Love is a 2003 comedy film.	entailment
107	He is best known for his roles as Joe Wicks in BBC 's EastEnders , and as DS Sam Casey in ITV 's Law & Order : UK .	Paul Nicholls played Sam Casey in Law & Order: UK.	entailment
108	Colombiana is a 2011 French action film co-written and produced by Luc Besson and directed by Olivier Megaton .	Colombiana is a French film.	entailment
109	He was part of the main cast of the Netflix original series Marco Polo until the series was cancelled on December 12 , 2016 .	Rick Yune was on a series that cancelled on December 12.	entailment
110	Filmed from 2002 to 2013 , Boyhood depicts the childhood and adolescence of Mason Evans , Jr. ( Coltrane ) from ages six to eighteen as he grows up in Texas with divorced parents ( Arquette and Hawke ) .	Boyhood is about Mason Evans, Jr's childhood.	entailment
111	The film was produced by Trevor Macy , through Intrepid Pictures , and Jason Blum through his Blumhouse Productions banner .	Hush (2016 film) was produced by children.	not_entailment
112	`` Roar '' is a song by American singer Katy Perry for her fourth studio album , Prism ( 2013 ) .	Roar (song) is on the 2013 Katy Perry album Prism.	entailment
113	The Saturn Corporation , also known as Saturn LLC , is a registered trademark established on January 7 , 1985 , as a subsidiary of General Motors .	Saturn Corporation is also known as Toyota LLC.	not_entailment
114	John Hovig Dolmayan ( Ջոն Դոլմայան , born July 15 , 1973 ) is a Lebanese-born Armenian -- American songwriter and drummer .	John Dolmayan is Armenian-American and Indian.	not_entailment
115	Underneath the cerebral cortex , several important structures are located , including the thalamus , the epithalamus , the pineal gland , the hypothalamus , the pituitary gland , and the subthalamus ; the limbic structures , including the amygdala and the hippocampus ; the claustrum , the various nuclei of the basal ganglia ; the basal forebrain structures , and the three circumventricular organs .	The human brain contains a hypothalamus.	entailment
116	T2 Trainspotting is a 2017 British comedy drama film , set in and around Edinburgh , Scotland . T2 was released in the United Kingdom on 27 January 2017 and worldwide throughout February and March 2017 .	T2 Trainspotting is a 2004 British comedy drama film.	not_entailment
117	AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features . AMGTV provides programming to television stations in the United States , and is a competitor of Youtoo America and similar networks .	AMGTV does not have drama television programming.	not_entailment
118	Even after he became reclusive in his declining years his opinion was highly sought , and his status as a national icon was still recognised -- more than 50 years after his retirement as a Test player , in 2001 , Prime Minister John Howard of Australia called him the `` greatest living Australian '' .	"Don Bradman was called the ""greatest living Australian"" by Margaret Thatcher."	not_entailment
119	In 1975 , Thatcher defeated Heath in the Conservative Party leadership election to become Leader of the Opposition and became the first woman to lead a major political party in the United Kingdom .	Margaret Thatcher was not the first woman to lead a major political party in the United Kingdom.	not_entailment
120	Alice Cooper ( born Vincent Damon Furnier ; February 4 , 1948 ) is an American singer , songwriter , and actor whose career spans over five decades .	Alice Cooper has been working in his field for over 50 years.	entailment
121	EA Black Box ( formerly Black Box Games ) was a video game developer based in Burnaby , British Columbia , Canada , founded in 1998 by former employees of Radical Entertainment and later acquired by Electronic Arts ( EA ) .	EA Black Box was a picture game developer.	entailment
122	In the immediate vicinity of Naples are numerous culturally and historically significant sites , including the Palace of Caserta and the Roman ruins of Pompeii and Herculaneum . Located in the shadow of Mount Vesuvius , Herculaneum ( Italian : Ercolano ) was an ancient Roman town destroyed by volcanic pyroclastic flows in 79 AD .	The ruins of the ancient Roman town of Herculaneum lie near Naples.	entailment
123	Maurice Harold Macmillan , 1st Earl of Stockton , ( 10 February 1894 -- 29 December 1986 ) was a British Conservative politician and statesman who served as the Prime Minister of the United Kingdom from 10 January 1957 to 19 October 1963 .	Harold Macmillan died on December 29, 1886.	not_entailment
